AlexSh00,2000,sea,14,atl,0,0,0,0,0,3,5,0,0,0
AlexSh00,2000,sea,15,den,0,0,0,0,0,1,16,0,0,0
AlexSh00,2000,sea,16,rai,0,0,0,0,0,2,4,0,0,1
AlexSh00,2000,sea,17,buf,0,0,0,0,0,5,42,0,0,0
AlexSh00,2000,sea,1,mia,0,0,0,0,0,2,5,0,0,0
AlexSh00,2000,sea,2,ram,0,0,0,0,0,3,18,0,0,0
AlexSh00,2000,sea,3,nor,0,0,0,0,0,5,19,2,21,0
AlexSh00,2000,sea,4,sdg,0,0,0,0,0,3,19,0,0,0
AlexSh00,2000,sea,5,kan,0,0,0,0,0,11,74,2,13,1
AlexSh00,2000,sea,7,clt,0,0,0,0,0,5,20,0,0,0
AlexSh00,2000,sea,8,rai,0,0,0,0,0,9,29,0,0,0
AlexSh00,2000,sea,9,kan,0,0,0,0,0,4,53,1,7,0
AlexSh00,2001,sea,10,buf,0,0,0,0,0,25,93,4,15,1
AlexSh00,2001,sea,11,kan,0,0,0,0,0,13,43,6,62,1
AlexSh00,2001,sea,12,sdg,0,0,0,0,0,29,87,4,14,1
AlexSh00,2001,sea,13,den,0,0,0,0,0,12,28,2,4,0
AlexSh00,2001,sea,14,dal,0,0,0,0,0,7,27,0,0,1
AlexSh00,2001,sea,15,nyg,0,0,0,0,0,28,96,3,36,2
AlexSh00,2001,sea,16,sdg,0,0,0,0,0,23,59,2,18,0
AlexSh00,2001,sea,17,kan,0,0,0,0,0,20,127,6,31,1
AlexSh00,2001,sea,1,cle,0,0,0,0,0,4,3,0,0,0
AlexSh00,2001,sea,2,phi,0,0,0,0,0,3,6,0,0,0
AlexSh00,2001,sea,3,rai,0,0,0,0,0,10,18,7,66,1
AlexSh00,2001,sea,4,jax,0,0,0,0,0,31,176,2,15,2
AlexSh00,2001,sea,5,den,0,0,0,0,0,33,142,2,24,2
AlexSh00,2001,sea,7,mia,0,0,0,0,0,23,87,1,9,0
AlexSh00,2001,sea,8,was,0,0,0,0,0,13,60,4,42,1
AlexSh00,2001,sea,9,rai,0,0,0,0,0,35,266,1,7,3
AlexSh00,2002,sea,10,crd,0,0,0,0,0,12,42,1,2,2
AlexSh00,2002,sea,11,den,0,0,0,0,0,11,18,6,23,0
AlexSh00,2002,sea,12,kan,0,0,0,0,0,23,145,1,6,2
AlexSh00,2002,sea,13,sfo,0,0,0,0,0,16,74,8,77,0
AlexSh00,2002,sea,14,phi,0,0,0,0,0,17,123,3,8,0
AlexSh00,2002,sea,15,atl,0,0,0,0,0,28,127,1,15,2
AlexSh00,2002,sea,16,ram,0,0,0,0,0,26,79,1,6,2
AlexSh00,2002,sea,17,sdg,0,0,0,0,0,15,67,1,14,1
AlexSh00,2002,sea,1,rai,0,0,0,0,0,13,36,6,36,1
AlexSh00,2002,sea,2,crd,0,0,0,0,0,17,37,6,46,0
AlexSh00,2002,sea,3,nyg,0,0,0,0,0,14,37,2,8,0
AlexSh00,2002,sea,4,min,0,0,0,0,0,24,139,3,92,5
AlexSh00,2002,sea,6,sfo,0,0,0,0,0,25,96,4,25,1
AlexSh00,2002,sea,7,ram,0,0,0,0,0,12,30,1,16,0
AlexSh00,2002,sea,8,dal,0,0,0,0,0,23,58,7,38,2
AlexSh00,2002,sea,9,was,0,0,0,0,0,19,67,8,48,0
AlexSh00,2003,sea,10,was,0,0,0,0,0,22,94,0,0,1
AlexSh00,2003,sea,11,det,0,0,0,0,0,20,110,5,27,1
AlexSh00,2003,sea,12,rav,0,0,0,0,0,22,72,1,0,0
AlexSh00,2003,sea,13,cle,0,0,0,0,0,27,127,2,10,1
AlexSh00,2003,sea,14,min,0,0,0,0,0,14,56,1,8,1
AlexSh00,2003,sea,15,ram,0,0,0,0,0,25,126,2,8,1
AlexSh00,2003,sea,16,crd,0,0,0,0,0,21,135,1,7,2
AlexSh00,2003,sea,17,sfo,0,0,0,0,0,21,84,3,49,1
AlexSh00,2003,sea,1,nor,0,0,0,0,0,24,108,2,16,2
AlexSh00,2003,sea,2,crd,0,0,0,0,0,13,51,2,11,1
AlexSh00,2003,sea,3,ram,0,0,0,0,0,14,58,3,8,0
AlexSh00,2003,sea,5,gnb,0,0,0,0,0,20,102,3,13,1
AlexSh00,2003,sea,6,sfo,0,0,0,0,0,22,77,3,46,0
AlexSh00,2003,sea,7,chi,0,0,0,0,0,21,101,4,21,2
AlexSh00,2003,sea,8,cin,0,0,0,0,0,20,86,7,52,1
AlexSh00,2003,sea,9,pit,0,0,0,0,0,20,48,3,19,1
AlexSh00,2004,sea,10,ram,0,0,0,0,0,22,176,1,3,0
AlexSh00,2004,sea,11,mia,0,0,0,0,0,29,96,0,0,1
AlexSh00,2004,sea,12,buf,0,0,0,0,0,13,39,0,0,0
AlexSh00,2004,sea,13,dal,0,0,0,0,0,21,83,3,21,2
AlexSh00,2004,sea,14,min,0,0,0,0,0,27,112,1,12,1
AlexSh00,2004,sea,15,nyj,0,0,0,0,0,19,77,4,19,0
AlexSh00,2004,sea,16,crd,0,0,0,0,0,30,154,0,0,3
AlexSh00,2004,sea,17,atl,0,0,0,0,0,19,80,2,15,1
AlexSh00,2004,sea,1,nor,0,0,0,0,0,28,135,2,31,3
AlexSh00,2004,sea,2,tam,0,0,0,0,0,17,45,0,0,0
AlexSh00,2004,sea,3,sfo,0,0,0,0,0,19,52,4,22,3
AlexSh00,2004,sea,5,ram,0,0,0,0,0,23,150,1,4,1
AlexSh00,2004,sea,6,nwe,0,0,0,0,0,16,77,2,30,1
AlexSh00,2004,sea,7,crd,0,0,0,0,0,12,65,0,0,0
AlexSh00,2004,sea,8,car,0,0,0,0,0,32,195,3,13,2
AlexSh00,2004,sea,9,sfo,0,0,0,0,0,26,160,0,0,2
AlexSh00,2005,sea,10,ram,0,0,0,0,0,33,165,1,9,3
AlexSh00,2005,sea,11,sfo,0,0,0,0,0,24,115,1,7,2
AlexSh00,2005,sea,12,nyg,0,0,0,0,0,31,110,1,4,1
AlexSh00,2005,sea,13,phi,0,0,0,0,0,19,49,0,0,2
AlexSh00,2005,sea,14,sfo,0,0,0,0,0,21,108,4,20,1
AlexSh00,2005,sea,15,oti,0,0,0,0,0,26,172,0,0,1
AlexSh00,2005,sea,16,clt,0,0,0,0,0,21,139,1,6,3
AlexSh00,2005,sea,17,gnb,0,0,0,0,0,20,73,0,0,1
AlexSh00,2005,sea,1,jax,0,0,0,0,0,14,73,0,0,0
AlexSh00,2005,sea,2,atl,0,0,0,0,0,28,144,2,11,1
AlexSh00,2005,sea,3,crd,0,0,0,0,0,22,140,0,0,4
AlexSh00,2005,sea,4,was,0,0,0,0,0,20,98,1,4,1
AlexSh00,2005,sea,5,ram,0,0,0,0,0,25,119,3,16,2
AlexSh00,2005,sea,6,htx,0,0,0,0,0,22,141,1,1,4
AlexSh00,2005,sea,7,dal,0,0,0,0,0,21,61,0,0,0
AlexSh00,2005,sea,9,crd,0,0,0,0,0,23,173,0,0,2
AlexSh00,2006,sea,11,sfo,0,0,0,0,0,17,37,1,2,0
AlexSh00,2006,sea,12,gnb,0,0,0,0,0,40,201,0,0,0
AlexSh00,2006,sea,13,den,0,0,0,0,0,26,90,1,2,1
AlexSh00,2006,sea,14,crd,0,0,0,0,0,22,76,2,6,0
AlexSh00,2006,sea,15,sfo,0,0,0,0,0,23,73,0,0,1
AlexSh00,2006,sea,16,sdg,0,0,0,0,0,31,140,2,2,2
AlexSh00,2006,sea,17,tam,0,0,0,0,0,28,92,1,14,1
AlexSh00,2006,sea,1,det,0,0,0,0,0,19,51,2,1,0
AlexSh00,2006,sea,2,crd,0,0,0,0,0,26,89,1,9,1
AlexSh00,2006,sea,3,nyg,0,0,0,0,0,20,47,2,12,1
AlexSt00,1998,was,11,phi,0,0,0,0,0,0,0,2,21,0
AlexSt00,1998,was,12,crd,0,0,0,0,0,0,0,4,72,0
AlexSt00,1998,was,13,rai,0,0,0,0,0,0,0,3,24,1
AlexSt00,1998,was,14,sdg,0,0,0,0,0,0,0,3,32,0
AlexSt00,1998,was,15,car,0,0,0,0,0,0,0,7,47,1
AlexSt00,1998,was,16,tam,0,0,0,0,0,0,0,6,62,1
AlexSt00,1998,was,17,dal,0,0,0,0,0,0,0,4,39,0
AlexSt00,1998,was,1,nyg,0,0,0,0,0,0,0,3,25,1
AlexSt00,1998,was,4,den,0,0,0,0,0,0,0,3,52,0
AlexSt00,1998,was,5,dal,0,0,0,0,0,0,0,1,3,0
AlexSt00,1998,was,7,min,0,0,0,0,0,0,0,1,6,0
AlexSt00,1999,was,10,phi,0,0,0,0,0,0,0,3,23,0
AlexSt00,1999,was,12,phi,0,0,0,0,0,0,0,1,4,0
AlexSt00,1999,was,14,crd,0,0,0,0,0,0,0,1,14,0
AlexSt00,1999,was,15,clt,0,0,0,0,0,0,0,1,25,0
AlexSt00,1999,was,16,sfo,0,0,0,0,0,0,0,2,7,0
AlexSt00,1999,was,17,mia,0,0,0,0,0,0,0,2,38,0
AlexSt00,1999,was,1,dal,0,0,0,0,0,0,0,1,5,0
AlexSt00,1999,was,2,nyg,0,0,0,0,0,0,0,5,86,2
AlexSt00,1999,was,3,nyj,0,0,0,0,0,0,0,4,62,0
AlexSt00,1999,was,4,car,0,0,0,0,0,0,0,1,5,0
AlexSt00,1999,was,6,crd,0,0,0,0,0,0,0,2,18,1
AlexSt00,1999,was,7,dal,0,0,0,0,0,0,0,3,24,0
AlexSt00,1999,was,8,chi,0,0,0,0,0,0,0,1,4,0
AlexSt00,1999,was,9,buf,0,0,0,0,0,0,0,2,9,0
AlexSt00,2000,was,10,crd,0,0,0,0,0,0,0,5,53,0
AlexSt00,2000,was,12,ram,0,0,0,0,0,0,0,2,21,0
AlexSt00,2000,was,13,phi,0,0,0,0,0,0,0,4,39,1
AlexSt00,2000,was,14,nyg,0,0,0,0,0,0,0,2,32,0
AlexSt00,2000,was,15,dal,0,0,0,0,0,0,0,2,8,0
AlexSt00,2000,was,16,pit,0,0,0,0,0,0,0,4,85,0
AlexSt00,2000,was,17,crd,0,0,0,0,0,0,0,3,35,0
AlexSt00,2000,was,1,car,0,0,0,0,0,0,0,2,9,0
AlexSt00,2000,was,2,det,0,0,0,0,0,0,0,3,19,1
AlexSt00,2000,was,3,dal,0,0,0,0,0,0,0,1,15,0
AlexSt00,2000,was,4,nyg,0,0,0,0,0,0,0,2,28,0
AlexSt00,2000,was,5,tam,0,0,0,0,0,0,0,3,28,0
AlexSt00,2000,was,6,phi,0,0,0,0,0,0,0,3,48,0
AlexSt00,2000,was,7,rav,0,0,0,0,0,0,0,4,35,0
AlexSt00,2000,was,8,jax,0,0,0,0,0,0,0,3,17,0
AlexSt00,2000,was,9,oti,0,0,0,0,0,0,0,4,38,0
AlexSt00,2001,was,1,sdg,0,0,0,0,0,0,0,2,23,0
AlexSt00,2001,was,2,gnb,0,0,0,0,0,0,0,2,17,0
AlexSt00,2001,was,4,nyg,0,0,0,0,0,0,0,5,45,0
AlexSt00,2002,sdg,10,ram,0,0,0,0,0,0,0,1,12,0
AlexSt00,2002,sdg,11,sfo,0,0,0,0,0,0,0,2,18,0
AlexSt00,2002,sdg,12,mia,0,0,0,0,0,0,0,8,61,0
AlexSt00,2002,sdg,13,den,0,0,0,0,0,0,0,3,40,0
AlexSt00,2002,sdg,14,rai,0,0,0,0,0,0,0,4,24,0
AlexSt00,2002,sdg,15,buf,0,0,0,0,0,0,0,3,42,0
AlexSt00,2002,sdg,16,kan,0,0,0,0,0,0,0,2,45,0
AlexSt00,2002,sdg,17,sea,0,0,0,0,0,0,0,8,129,1
AlexSt00,2002,sdg,2,htx,0,0,0,0,0,0,0,3,3,0
AlexSt00,2002,sdg,3,crd,0,0,0,0,0,0,0,3,44,0
AlexSt00,2002,sdg,5,den,0,0,0,0,0,0,0,1,8,0
AlexSt00,2002,sdg,9,nyj,0,0,0,0,0,0,0,7,84,0
AlexSt00,2004,det,10,jax,0,0,0,0,0,0,0,3,24,0
AlexSt00,2004,det,11,min,0,0,0,0,0,0,0,4,27,1
AlexSt00,2004,det,12,clt,0,0,0,0,0,0,0,5,58,0
AlexSt00,2004,det,13,crd,0,0,0,0,0,0,0,1,5,0
AlexSt00,2004,det,15,min,0,0,0,0,0,0,0,2,26,0
AlexSt00,2004,det,16,chi,0,0,0,0,0,0,0,1,13,0
AlexSt00,2004,det,17,oti,0,0,0,0,0,0,0,6,66,0
AlexSt00,2004,det,1,chi,0,0,0,0,0,0,0,2,15,0
AlexSt00,2004,det,2,htx,0,0,0,0,0,0,0,2,13,0
AlexSt00,2004,det,3,phi,0,0,0,0,0,0,0,3,15,0
AlexSt00,2004,det,5,atl,0,0,0,0,0,0,0,2,15,0
AlexSt00,2004,det,6,gnb,0,0,0,0,0,0,0,1,4,0
AlexSt00,2004,det,7,nyg,0,0,0,0,0,0,0,5,52,0
AlexSt00,2004,det,8,dal,0,0,0,0,0,0,0,2,25,0
AlexSt00,2004,det,9,was,0,0,0,0,0,0,0,2,19,0
AlexSt00,2005,den,10,rai,0,0,0,0,0,0,0,1,14,0
AlexSt00,2005,den,11,nyj,0,0,0,0,0,0,0,1,9,0
AlexSt00,2005,den,12,dal,0,0,0,0,0,0,0,0,0,0
AlexSt00,2005,den,13,kan,0,0,0,0,0,0,0,1,9,0
AlexSt00,2005,den,14,rav,0,0,0,0,0,0,0,1,15,0
AlexSt00,2005,den,15,buf,0,0,0,0,0,0,0,2,12,0
AlexSt00,2005,den,16,rai,0,0,0,0,0,0,0,2,17,0
AlexSt00,2005,den,17,sdg,0,0,0,0,0,0,0,1,11,0
AlexSt00,2005,den,1,mia,0,0,0,0,0,0,0,1,8,0
AlexSt00,2005,den,2,sdg,0,0,0,0,0,0,0,1,5,0
AlexSt00,2005,den,3,kan,0,0,0,0,0,0,0,1,9,0
AlexSt00,2005,den,4,jax,0,0,0,0,0,0,0,3,27,0
AlexSt00,2005,den,5,was,0,0,0,0,0,0,0,0,0,0
AlexSt00,2005,den,6,nwe,0,0,0,0,0,0,0,1,5,0
AlexSt00,2005,den,7,nyg,0,0,0,0,0,0,0,3,22,0
AlexSt00,2005,den,8,phi,0,0,0,0,0,0,0,2,7,1
AlexSt00,2006,den,10,rai,0,0,0,0,0,0,0,6,49,0
AlexSt00,2006,den,11,sdg,0,0,0,0,0,0,0,1,4,0
AlexSt00,2006,den,12,kan,0,0,0,0,0,0,0,3,19,1
AlexSt00,2006,den,13,sea,0,0,0,0,0,0,0,2,16,1
AlexSt00,2006,den,14,sdg,0,0,0,0,0,0,0,1,16,0
AlexSt00,2006,den,15,crd,0,0,0,0,0,0,0,0,0,0
AlexSt00,2006,den,16,cin,0,0,0,0,0,0,0,0,0,0
AlexSt00,2006,den,17,sfo,0,0,0,0,0,0,0,0,0,0
AlexSt00,2006,den,1,ram,0,0,0,0,0,0,0,2,24,0
AlexSt00,2006,den,2,kan,0,0,0,0,0,0,0,2,8,0
AlexSt00,2006,den,3,nwe,0,0,0,0,0,0,0,1,24,0
AlexSt00,2006,den,5,rav,0,0,0,0,0,0,0,0,0,0
AlexSt00,2006,den,6,rai,0,0,0,0,0,0,0,0,0,0
AlexSt00,2006,den,7,cle,0,0,0,0,0,0,0,0,0,0
AlexSt00,2006,den,8,clt,0,0,0,0,0,0,0,0,0,0
AlexSt00,2006,den,9,pit,0,0,0,0,0,0,0,0,0,0
AlfoBr00,1998,nyg,16,kan,0,0,0,0,0,0,0,1,11,0
AlfoBr00,1999,nyg,17,dal,0,0,0,0,0,0,0,1,7,1
AlleDa00,2003,jax,14,htx,0,0,0,0,0,3,3,1,3,0
AlleDa00,2003,jax,15,nwe,0,0,0,0,0,1,5,1,6,0
AlleDa00,2003,jax,6,mia,0,0,0,0,0,0,0,1,31,0
AlleDa00,2003,jax,9,rav,0,0,0,0,0,0,0,3,20,1
AlleDa00,2004,jax,14,chi,0,0,0,0,0,0,0,1,3,0
AlleDa00,2004,jax,16,htx,0,0,0,0,0,0,0,1,5,0
AlleDa00,2005,ram,10,sea,0,0,0,0,0,0,0,0,0,0
AlleDa00,2005,ram,11,crd,0,0,0,0,0,0,0,0,0,0
AlleDa00,2005,ram,13,was,0,0,0,0,0,0,0,0,0,0
AlleDa00,2005,ram,14,min,0,0,0,0,0,0,0,0,0,0
AlleJa00,1998,chi,12,atl,0,0,0,0,0,2,5,0,0,0
AlleJa00,1998,chi,13,tam,0,0,0,0,0,7,31,1,3,0
AlleJa00,1998,chi,14,min,0,0,0,0,0,4,11,2,36,0
AlleJa00,1998,chi,16,rav,0,0,0,0,0,23,163,3,11,1
AlleJa00,1998,chi,17,gnb,0,0,0,0,0,22,60,2,27,1
AlleJa00,1999,chi,10,min,0,0,0,0,0,1,2,1,2,0
AlleJa00,1999,chi,11,sdg,0,0,0,0,0,5,21,0,0,0
AlleJa00,1999,chi,12,det,0,0,0,0,0,2,1,0,0,0
AlleJa00,1999,chi,16,ram,0,0,0,0,0,6,30,5,63,0
AlleJa00,1999,chi,17,tam,0,0,0,0,0,12,43,3,26,0
AlleJa00,1999,chi,4,nor,0,0,0,0,0,1,4,0,0,0
AlleJa00,1999,chi,5,min,0,0,0,0,0,1,1,0,0,0
AlleJa00,1999,chi,9,gnb,0,0,0,0,0,4,17,0,0,0
AlleJa00,2000,chi,10,clt,0,0,0,0,0,16,85,5,37,0
AlleJa00,2000,chi,11,buf,0,0,0,0,0,16,87,1,12,0
AlleJa00,2000,chi,12,tam,0,0,0,0,0,20,67,4,15,0
AlleJa00,2000,chi,13,nyj,0,0,0,0,0,25,122,3,23,0
AlleJa00,2000,chi,14,gnb,0,0,0,0,0,17,80,11,93,0
AlleJa00,2000,chi,15,nwe,0,0,0,0,0,37,97,3,27,2
AlleJa00,2000,chi,16,sfo,0,0,0,0,0,16,31,0,0,0
AlleJa00,2000,chi,17,det,0,0,0,0,0,22,72,3,24,0
AlleJa00,2000,chi,1,min,0,0,0,0,0,9,60,1,17,0
AlleJa00,2000,chi,2,tam,0,0,0,0,0,6,47,3,14,0
AlleJa00,2000,chi,3,nyg,0,0,0,0,0,10,31,1,8,0
AlleJa00,2000,chi,4,det,0,0,0,0,0,19,87,1,8,0
AlleJa00,2000,chi,5,gnb,0,0,0,0,0,24,72,0,0,0
AlleJa00,2000,chi,6,nor,0,0,0,0,0,10,24,0,0,0
AlleJa00,2000,chi,7,min,0,0,0,0,0,22,71,1,4,1
AlleJa00,2000,chi,8,phi,0,0,0,0,0,21,87,2,9,0
AlleJa00,2001,chi,10,tam,0,0,0,0,0,2,12,0,0,0
AlleJa00,2001,chi,11,min,0,0,0,0,0,27,107,1,5,0
AlleJa00,2001,chi,12,det,0,0,0,0,0,25,93,2,7,0
AlleJa00,2001,chi,13,gnb,0,0,0,0,0,0,0,0,7,0
AlleJa00,2001,chi,14,tam,0,0,0,0,0,2,9,0,0,0
AlleJa00,2001,chi,15,was,0,0,0,0,0,2,6,0,0,0
AlleJa00,2001,chi,16,det,0,0,0,0,0,1,11,0,0,0
AlleJa00,2001,chi,17,jax,0,0,0,0,0,0,0,1,13,0
AlleJa00,2001,chi,1,rav,0,0,0,0,0,21,43,8,32,0
AlleJa00,2001,chi,2,min,0,0,0,0,0,15,45,2,14,0
AlleJa00,2001,chi,4,atl,0,0,0,0,0,12,27,2,9,0
AlleJa00,2001,chi,5,crd,0,0,0,0,0,18,75,2,11,1
AlleJa00,2001,chi,6,cin,0,0,0,0,0,7,17,2,6,0
AlleJa00,2001,chi,7,sfo,0,0,0,0,0,1,15,3,23,0
AlleJa00,2001,chi,8,cle,0,0,0,0,0,1,3,5,65,1
AlleJa00,2001,chi,9,gnb,0,0,0,0,0,1,6,2,11,0
AlleJa00,2002,htx,10,oti,0,0,0,0,0,2,5,4,25,0
AlleJa00,2002,htx,11,jax,0,0,0,0,0,11,30,7,32,0
AlleJa00,2002,htx,12,nyg,0,0,0,0,0,5,1,1,-2,0
AlleJa00,2002,htx,13,clt,0,0,0,0,0,16,64,10,49,0
AlleJa00,2002,htx,14,pit,0,0,0,0,0,13,19,0,0,0
AlleJa00,2002,htx,15,rav,0,0,0,0,0,8,46,2,10,0
AlleJa00,2002,htx,16,was,0,0,0,0,0,4,10,1,12,0
AlleJa00,2002,htx,17,oti,0,0,0,0,0,6,20,6,46,0
AlleJa00,2002,htx,1,dal,0,0,0,0,0,19,56,2,16,0
AlleJa00,2002,htx,2,sdg,0,0,0,0,0,13,51,1,5,0
AlleJa00,2002,htx,3,clt,0,0,0,0,0,11,27,3,25,0
AlleJa00,2002,htx,4,phi,0,0,0,0,0,14,41,2,20,0
AlleJa00,2002,htx,6,buf,0,0,0,0,0,8,21,1,-1,0
AlleJa00,2002,htx,7,cle,0,0,0,0,0,5,61,4,38,0
AlleJa00,2002,htx,8,jax,0,0,0,0,0,10,40,1,8,0
AlleJa00,2002,htx,9,cin,0,0,0,0,0,10,27,2,19,0
AlleMa00,1995,kan,10,,0,0,0,0,0,9,34,1,9,1
AlleMa00,1995,kan,1,,0,0,0,0,0,4,19,1,11,0
AlleMa00,1995,kan,11,,0,0,0,0,0,16,63,1,19,1
AlleMa00,1995,kan,12,,0,0,0,0,0,16,49,1,4,0
AlleMa00,1995,kan,13,,0,0,0,0,0,3,4,1,11,0
AlleMa00,1995,kan,14,,0,0,0,0,0,21,124,3,33,1
AlleMa00,1995,kan,15,,0,0,0,0,0,16,88,2,7,0
AlleMa00,1995,kan,16,,0,0,0,0,0,16,54,4,44,0
AlleMa00,1995,kan,17,,0,0,0,0,0,10,43,0,0,0
AlleMa00,1995,kan,2,,0,0,0,0,0,19,86,2,-1,1
AlleMa00,1995,kan,3,,0,0,0,0,0,17,53,4,37,0
AlleMa00,1995,kan,4,,0,0,0,0,0,1,3,0,0,0
AlleMa00,1995,kan,5,,0,0,0,0,0,11,62,1,13,0
AlleMa00,1995,kan,6,,0,0,0,0,0,14,26,3,14,0
AlleMa00,1995,kan,7,,0,0,0,0,0,13,61,2,10,0
AlleMa00,1995,kan,8,,0,0,0,0,0,21,121,1,-1,1
AlleMa00,1996,kan,10,min,0,0,0,0,0,18,89,,2,1
AlleMa00,1996,kan,11,gnb,0,0,0,0,0,10,48,,0,0
AlleMa00,1996,kan,12,chi,0,0,0,0,0,14,64,,0,0
AlleMa00,1996,kan,13,sdg,0,0,0,0,0,6,30,,60,0
AlleMa00,1996,kan,14,det,0,0,0,0,0,15,73,,0,2
AlleMa00,1996,kan,15,rai,0,0,0,0,0,14,64,,4,0
AlleMa00,1996,kan,16,clt,0,0,0,0,0,12,51,,7,0
AlleMa00,1996,kan,17,buf,0,0,0,0,0,20,87,,6,0
AlleMa00,1996,kan,1,oti,0,0,0,0,0,6,18,,0,0
AlleMa00,1996,kan,2,rai,0,0,0,0,0,12,34,,29,0
AlleMa00,1996,kan,3,sea,0,0,0,0,0,12,52,,10,2
AlleMa00,1996,kan,4,den,0,0,0,0,0,17,55,,6,1
AlleMa00,1996,kan,5,sdg,0,0,0,0,0,9,35,,88,0
AlleMa00,1996,kan,6,pit,0,0,0,0,0,18,69,,29,1
AlleMa00,1996,kan,8,sea,0,0,0,0,0,14,39,,0,2
AlleMa00,1996,kan,9,den,0,0,0,0,0,7,22,,29,0
AlleMa00,1997,kan,10,pit,0,0,0,0,0,10,49,0,0,0
AlleMa00,1997,kan,11,jax,0,0,0,0,0,3,37,1,7,0
AlleMa00,1997,kan,12,den,0,0,0,0,0,16,43,2,19,2
AlleMa00,1997,kan,13,sea,0,0,0,0,0,7,19,0,0,1
AlleMa00,1997,kan,14,sfo,0,0,0,0,0,13,48,0,0,1
AlleMa00,1997,kan,15,rai,0,0,0,0,0,6,26,0,0,0
AlleMa00,1997,kan,16,sdg,0,0,0,0,0,8,44,0,0,1
AlleMa00,1997,kan,17,nor,0,0,0,0,0,9,50,1,5,1
AlleMa00,1997,kan,1,den,0,0,0,0,0,3,-2,0,0,0
AlleMa00,1997,kan,2,rai,0,0,0,0,0,3,13,1,14,0
AlleMa00,1997,kan,3,buf,0,0,0,0,0,1,8,0,0,0
AlleMa00,1997,kan,4,car,0,0,0,0,0,9,31,0,0,1
AlleMa00,1997,kan,5,sea,0,0,0,0,0,19,78,2,18,2
AlleMa00,1997,kan,6,mia,0,0,0,0,0,7,25,2,0,0
AlleMa00,1997,kan,8,sdg,0,0,0,0,0,7,29,1,13,1
AlleMa00,1997,kan,9,ram,0,0,0,0,0,3,7,1,10,1
AlleTe00,1995,was,10,,0,0,0,0,0,14,69,2,11,0
AlleTe00,1995,was,1,,0,0,0,0,0,26,131,1,3,0
AlleTe00,1995,was,12,,0,0,0,0,0,15,41,2,10,0
AlleTe00,1995,was,13,,0,0,0,0,0,22,91,3,26,1
AlleTe00,1995,was,14,,0,0,0,0,0,25,98,0,0,2
AlleTe00,1995,was,15,,0,0,0,0,0,30,120,2,20,1
AlleTe00,1995,was,16,,0,0,0,0,0,24,76,4,39,1
AlleTe00,1995,was,17,,0,0,0,0,0,28,92,2,13,2
AlleTe00,1995,was,2,,0,0,0,0,0,16,49,2,0,0
AlleTe00,1995,was,3,,0,0,0,0,0,18,92,0,0,0
AlleTe00,1995,was,4,,0,0,0,0,0,18,68,2,21,0
AlleTe00,1995,was,5,,0,0,0,0,0,30,121,4,34,2
AlleTe00,1995,was,6,,0,0,0,0,0,16,53,3,18,0
AlleTe00,1995,was,7,,0,0,0,0,0,17,42,1,11,0
AlleTe00,1995,was,8,,0,0,0,0,0,24,110,2,23,2
AlleTe00,1995,was,9,,0,0,0,0,0,15,56,1,3,0
AlleTe00,1996,was,10,buf,0,0,0,0,0,15,49,,14,2
AlleTe00,1996,was,11,crd,0,0,0,0,0,31,124,,15,2
AlleTe00,1996,was,12,phi,0,0,0,0,0,25,84,,6,0
AlleTe00,1996,was,13,sfo,0,0,0,0,0,21,67,,12,0
AlleTe00,1996,was,14,dal,0,0,0,0,0,12,34,,0,0
AlleTe00,1996,was,15,tam,0,0,0,0,0,14,36,,12,0
AlleTe00,1996,was,16,crd,0,0,0,0,0,17,69,,30,1
AlleTe00,1996,was,17,dal,0,0,0,0,0,26,87,,32,3
AlleTe00,1996,was,1,phi,0,0,0,0,0,20,111,,0,2
AlleTe00,1996,was,2,chi,0,0,0,0,0,20,83,,12,1
AlleTe00,1996,was,3,nyg,0,0,0,0,0,27,146,,17,1
AlleTe00,1996,was,4,ram,0,0,0,0,0,23,78,,26,1
AlleTe00,1996,was,5,nyj,0,0,0,0,0,20,101,,1,2
AlleTe00,1996,was,7,nwe,0,0,0,0,0,26,71,,10,0
AlleTe00,1996,was,8,nyg,0,0,0,0,0,28,89,,0,3
AlleTe00,1996,was,9,clt,0,0,0,0,0,22,124,,7,3
AlleTe00,1997,was,10,chi,0,0,0,0,0,20,125,2,25,0
AlleTe00,1997,was,11,det,0,0,0,0,0,31,94,3,21,1
AlleTe00,1997,was,12,dal,0,0,0,0,0,18,57,5,42,1
AlleTe00,1997,was,13,nyg,0,0,0,0,0,27,64,1,-3,0
AlleTe00,1997,was,14,ram,0,0,0,0,0,12,23,0,0,0
AlleTe00,1997,was,1,car,0,0,0,0,0,25,141,0,0,2
AlleTe00,1997,was,3,crd,0,0,0,0,0,25,56,2,14,0
AlleTe00,1997,was,5,jax,0,0,0,0,0,36,122,2,41,0
AlleTe00,1997,was,6,phi,0,0,0,0,0,12,30,3,17,1
AlleTe00,1997,was,7,dal,0,0,0,0,0,4,12,1,15,0
AlleTe00,1998,was,14,sdg,0,0,0,0,0,9,28,1,11,0
AlleTe00,1998,was,15,car,0,0,0,0,0,2,56,0,0,0
AlleTe00,1998,was,1,nyg,0,0,0,0,0,18,67,6,42,0
AlleTe00,1998,was,2,sfo,0,0,0,0,0,18,94,0,0,0
AlleTe00,1998,was,3,sea,0,0,0,0,0,20,92,1,11,0
